0.8	1	6.8936	0.368444	1279	0.259929	1279	0.063229	1204	19	77	0.3283	76	76	0.035103	75	0	0	0	0.616555	0.0364527	
1	1	6.8936	0.78452	2699	0.536646	2695	0.145354	2593	16	104	0.721554	103	103	0.053344	102	4	0	0	0.857681	0.0351299	
1.2	1	6.8936	1.19694	4389	0.826527	4340	0.219906	4184	14	145	1.08073	144	144	0.100069	143	62	0	0	1.02232	0.059286	
1.4	1	6.8936	0.433957	1896	0.315295	1874	0.071197	1818	13	55	0.396636	54	54	0.034198	53	25	0	0	1.23241	0.0667004	
1.6	1	6.8936	0.539256	1799	0.367117	1781	0.104365	1733	11	46	0.500111	45	45	0.036153	44	22	0	0	1.42404	0.0717594	
1.8	1	6.8936	1.75928	6506	1.23909	6291	0.31099	6128	15	134	1.54293	138	133	0.191241	137	241	0	0	1.69658	0.144486	
2	1	6.8936	0.331519	1309	0.234424	1281	0.059681	1257	9	24	0.306425	23	23	0.023624	22	30	0	0	1.79471	0.107627	
0.2	1	6.8936	0.861797	2659	0.525503	2656	0.128063	1927	77	731	0.467703	730	730	0.272073	729	3	0	0	0.131279	0.03999	
0.4	1	6.8936	0.45478	1791	0.31415	1791	0.073417	1552	40	241	0.34955	240	240	0.085433	239	0	0	0	0.269359	0.0387665	
0.6	1	6.8936	0.851737	3363	0.587873	3359	0.142887	3091	33	270	0.714885	269	269	0.108514	268	4	0	0	0.410776	0.0366406	
0.8	1	6.8936	0.542918	2165	0.383188	2161	0.090605	2024	18	138	0.475053	137	137	0.056965	136	5	0	0	0.575725	0.0408542	
1	1	6.8936	0.597369	2302	0.420442	2298	0.105012	2202	19	95	0.539652	94	94	0.048991	93	7	0	0	0.828489	0.0385041	
1.2	1	6.8936	0.472457	1814	0.330446	1809	0.08486	1749	11	60	0.44072	59	59	0.028959	58	7	0	0	1.03835	0.0387322	
1.4	1	6.8936	0.724394	2994	0.509623	2967	0.129798	2875	12	86	0.665967	85	85	0.052301	84	35	0	0	1.21056	0.059444	
1.6	1	6.8936	3.0445	11913	2.11791	11612	0.540876	11255	15	289	2.64311	326	288	0.331805	325	333	0	0	1.46497	0.10982	
1.8	1	6.8936	2.17656	8135	1.51279	7904	0.398253	7682	12	169	1.90201	170	168	0.24099	169	284	0	0	1.63454	0.138048	
2	1	6.8936	0.286081	1075	0.205665	1056	0.049015	1038	8	19	0.266926	18	18	0.017961	17	20	0	0	1.92387	0.0884141	
0.2	1	6.8936	0.987724	2780	0.592309	2767	0.148405	2008	71	761	0.525561	760	760	0.312842	759	13	0	0	0.130109	0.0405687	
0.4	1	6.8936	2.06051	6244	1.27018	6205	0.350423	5328	41	867	1.42338	866	866	0.412334	865	51	0	0	0.252664	0.0446706	
0.6	1	6.8936	0.625015	2249	0.429934	2247	0.107271	2072	25	177	0.529887	176	176	0.07841	175	2	0	0	0.422889	0.0376119	
0.8	1	6.8936	0.557542	2199	0.393078	2194	0.095335	2058	22	136	0.488517	136	135	0.059121	135	6	0	0	0.573706	0.0412868	
1	1	6.8936	0.336054	1302	0.236439	1298	0.060902	1244	13	53	0.306308	52	52	0.026971	51	7	0	0	0.823938	0.0400177	
1.2	1	6.8936	1.51719	5629	1.03918	5560	0.275868	5343	16	202	1.34586	201	201	0.143508	200	86	0	0	0.923955	0.0593009	
1.4	1	6.8936	0.238102	903	0.168798	895	0.041042	867	12	30	0.221552	29	29	0.015013	28	8	0	0	1.17421	0.0496179	
1.6	1	6.8936	0.295774	1116	0.209638	1108	0.052643	1074	11	31	0.275632	30	30	0.018844	29	13	0	0	1.37237	0.0546652	
1.8	1	6.8936	0.22877	989	0.1643	977	0.039136	957	7	20	0.214165	19	19	0.013747	18	14	0	0	1.68901	0.062419	
2	1	6.8936	0.270537	1268	0.196197	1253	0.046249	1228	9	22	0.25283	22	21	0.016667	21	19	0	0	1.85846	0.0693751	
0.2	1	6.8936	0.478145	1739	0.31317	1739	0.069561	1272	70	469	0.275557	468	468	0.151859	467	0	0	0	0.136437	0.0377877	
0.4	1	6.8936	0.491048	1978	0.339655	1977	0.077268	1714	38	265	0.373337	264	264	0.093285	263	1	0	0	0.270495	0.0387009	
0.6	1	6.8936	0.694825	2916	0.489507	2911	0.112026	2688	30	225	0.58636	224	224	0.087846	223	5	0	0	0.427457	0.0366943	
0.8	1	6.8936	1.40782	5915	0.983209	5863	0.229766	5475	31	366	1.18033	365	365	0.175885	364	76	0	0	0.577421	0.0497275	
1	1	6.8936	0.846156	3622	0.595373	3603	0.149362	3452	19	150	0.763059	150	149	0.070485	149	21	0	0	0.813619	0.0461344	
1.2	1	6.8936	0.523731	2183	0.373565	2161	0.089755	2090	11	71	0.479811	70	70	0.038997	69	24	0	0	1.04016	0.0529195	
1.4	1	6.8936	0.993366	4384	0.717192	4315	0.166	4181	12	125	0.895202	126	124	0.086264	125	78	0	0	1.23218	0.0715544	
1.6	1	6.8936	0.435123	1716	0.310072	1700	0.07525	1652	12	45	0.401249	44	44	0.031207	43	21	0	0	1.43731	0.0677353	
1.8	1	6.8936	0.491184	1956	0.346324	1939	0.08761	1898	10	39	0.461257	38	38	0.027669	37	21	0	0	1.55654	0.0590511	
2	1	6.8936	0.449535	1990	0.325142	1964	0.076272	1927	9	35	0.4179	35	34	0.029526	34	29	0	0	1.77697	0.0674435	
0.2	1	6.8936	0.456954	1775	0.302036	1770	0.066215	1295	82	477	0.264651	476	476	0.146341	475	5	0	0	0.135461	0.0379502	
0.4	1	6.8936	0.419691	1575	0.287642	1575	0.068764	1365	40	212	0.322716	211	211	0.078916	210	0	0	0	0.277855	0.0376522	
0.6	1	6.8936	0.545866	2194	0.380847	2181	0.092086	2014	24	169	0.464546	168	168	0.067822	167	13	0	0	0.424312	0.0356384	
0.8	1	6.8936	0.565536	2302	0.398542	2298	0.095394	2159	21	138	0.494676	137	137	0.059299	136	7	0	0	0.617547	0.0416367	
1	1	6.8936	0.629431	2549	0.443159	2541	0.111772	2443	16	98	0.576925	97	97	0.046068	96	10	0	0	0.873841	0.0374366	
1.2	1	6.8936	0.403517	1702	0.287118	1697	0.069179	1640	13	57	0.375578	56	56	0.025124	55	7	0	0	1.01217	0.0348145	
1.4	1	6.8936	0.376473	1520	0.270038	1498	0.065474	1447	12	45	0.337255	46	44	0.036751	45	28	0	0	1.21749	0.0855863	
1.6	1	6.8936	0.384654	1795	0.281485	1777	0.063192	1737	8	40	0.358283	39	39	0.024548	38	20	0	0	1.53545	0.0643367	
1.8	1	6.8936	0.52549	2191	0.377826	2156	0.090856	2109	10	45	0.484675	45	44	0.038099	44	38	0	0	1.61198	0.0815995	
2	1	6.8936	0.334117	1360	0.237653	1332	0.058652	1305	10	24	0.30782	23	23	0.024927	22	33	0	0	1.89136	0.0981231	
0.2	1	6.8936	0.905684	2529	0.54712	2519	0.137025	1839	71	682	0.495272	681	681	0.28261	680	10	0	0	0.132935	0.0392464	
0.4	1	6.8936	0.363453	1996	0.265471	1995	0.052543	1733	40	264	0.282268	263	263	0.067514	262	1	0	0	0.273104	0.0381641	
0.6	1	6.8936	0.515305	2128	0.359259	2128	0.089472	1962	28	167	0.4403	166	166	0.063648	165	1	0	0	0.420303	0.0351977	
0.8	1	6.8936	0.770651	3252	0.548412	3235	0.127366	3036	25	193	0.665772	192	192	0.087553	191	25	0	0	0.598399	0.0444605	
1	1	6.8936	2.17496	8445	1.49827	8358	0.384567	7966	18	360	1.89321	360	359	0.216986	359	120	0	0	0.788249	0.0537002	
1.2	1	6.8936	0.571483	2511	0.408387	2483	0.096435	2402	10	79	0.517441	78	78	0.048407	77	32	0	0	1.06331	0.0584868	
1.4	1	6.8936	1.20473	4700	0.844385	4643	0.213924	4502	16	132	1.09421	132	131	0.095423	131	67	0	0	1.24853	0.0620638	
1.6	1	6.8936	0.726202	2851	0.51431	2807	0.129678	2722	13	74	0.655488	75	73	0.064171	74	55	0	0	1.37542	0.0773369	
1.8	1	6.8936	0.265289	1173	0.189628	1156	0.04636	1130	9	23	0.24367	22	22	0.020439	21	22	0	0	1.61472	0.0681569	
2	1	6.8936	0.480125	2003	0.345706	1977	0.084136	1933	10	36	0.437294	35	35	0.040068	34	36	0	0	1.74621	0.0787055	
0.2	1	6.8936	0.436315	1637	0.284227	1635	0.064088	1188	89	449	0.250425	448	448	0.139156	447	2	0	0	0.134928	0.0385819	
0.4	1	6.8936	0.403709	1707	0.283912	1707	0.063401	1483	40	226	0.312364	225	225	0.075623	224	0	0	0	0.276973	0.0375924	
0.6	1	6.8936	0.637358	2721	0.447912	2720	0.105823	2506	29	215	0.541382	214	214	0.079319	213	2	0	0	0.421187	0.0365702	
0.8	1	6.8936	0.287208	1233	0.205269	1232	0.048183	1159	19	74	0.255877	73	73	0.027958	72	2	0	0	0.61872	0.0365424	
1	1	6.8936	1.40309	6170	0.978959	6138	0.25073	5846	19	277	1.24466	278	276	0.128416	277	47	0	0	0.768874	0.0468542	
1.2	1	6.8936	0.220194	894	0.157912	884	0.037845	853	11	30	0.198967	29	29	0.019744	28	13	0	0	1.04834	0.059473	
1.4	1	6.8936	1.16005	4950	0.832983	4879	0.195376	4720	14	138	1.04603	138	137	0.099392	137	93	0	0	1.28291	0.0770139	
1.6	1	6.8936	0.977607	4242	0.702662	4153	0.165775	4029	12	110	0.870636	111	109	0.096058	110	103	0	0	1.42631	0.0925917	
1.8	1	6.8936	0.21907	1011	0.159606	997	0.037319	972	11	22	0.199059	22	21	0.019024	21	18	0	0	1.73139	0.0892053	
2	1	6.8936	0.808861	3343	0.566503	3249	0.154874	3173	10	61	0.719925	61	60	0.082382	60	110	0	0	1.88552	0.132133	
0.2	1	6.8936	0.760138	2592	0.472418	2586	0.108367	1883	80	705	0.413229	704	704	0.23877	703	6	0	0	0.132351	0.0393717	
0.4	1	6.8936	0.45172	1878	0.317671	1875	0.069666	1626	38	251	0.348659	250	250	0.082805	249	3	0	0	0.272605	0.0387252	
0.6	1	6.8936	0.738291	3424	0.527949	3423	0.112845	3148	24	277	0.619179	276	276	0.094791	275	1	0	0	0.416628	0.0374196	
0.8	1	6.8936	0.887518	3833	0.625778	3827	0.148739	3591	24	234	0.767403	233	233	0.096901	232	10	0	0	0.59529	0.0421157	
1	1	6.8936	0.968033	4794	0.707138	4756	0.152316	4550	14	203	0.862835	202	202	0.088433	201	43	0	0	0.795596	0.0479788	
1.2	1	6.8936	0.605938	2625	0.435584	2601	0.101846	2506	19	87	0.551211	86	86	0.048838	85	34	0	0	0.999972	0.0537755	
1.4	1	6.8936	0.261285	1140	0.186501	1138	0.046291	1103	13	35	0.242752	35	34	0.017158	34	3	0	0	1.20596	0.042057	
1.6	1	6.8936	0.462017	2131	0.329342	2100	0.085836	2043	13	54	0.422804	53	53	0.03621	52	36	0	0	1.41514	0.0707245	
1.8	1	6.8936	3.40515	13927	2.40853	13386	0.569662	12994	11	292	2.88495	302	291	0.434956	301	632	0	0	1.62054	0.164401	
2	1	6.8936	0.537238	2273	0.388828	2219	0.089673	2174	7	42	0.490769	43	41	0.043694	42	57	0	0	1.86027	0.131585	
0.2	1	6.8936	0.526582	1964	0.339586	1964	0.075188	1421	70	545	0.291696	544	544	0.171588	543	0	0	0	0.131268	0.0401312	
0.4	1	6.8936	0.524117	2110	0.357958	2110	0.08691	1830	39	279	0.394791	278	278	0.103121	277	3	0	0	0.276306	0.0382422	
0.6	1	6.8936	0.762708	3197	0.530975	3192	0.126586	2941	30	252	0.640597	251	251	0.096944	250	6	0	0	0.413395	0.0369272	
0.8	1	6.8936	0.555915	2265	0.396356	2263	0.090454	2125	23	140	0.488023	139	139	0.057196	138	2	0	0	0.601191	0.0393001	
1	1	6.8936	0.654787	2894	0.469476	2880	0.108795	2775	15	106	0.598947	105	105	0.048016	104	15	0	0	0.876665	0.0381593	
1.2	1	6.8936	0.972184	4052	0.6813	4023	0.17281	3873	14	135	0.881719	137	134	0.077993	136	43	0	0	1.01027	0.0526046	
1.4	1	6.8936	0.503088	2046	0.356228	2014	0.088847	1945	13	64	0.449545	63	63	0.048485	62	39	0	0	1.1616	0.0702727	
1.6	1	6.8936	0.433161	2102	0.31683	2087	0.071506	2024	11	57	0.398033	56	56	0.032296	55	23	0	0	1.39778	0.0616455	
1.8	1	6.8936	0.778438	3549	0.566119	3484	0.130051	3405	9	68	0.70824	67	67	0.064629	66	78	0	0	1.68869	0.0816746	
2	1	6.8936	0.316752	1433	0.231761	1415	0.051132	1392	8	25	0.29862	24	24	0.017101	23	18	0	0	1.88741	0.0690436	
0.2	1	6.8936	0.45357	1784	0.301073	1775	0.065408	1294	72	483	0.261681	482	482	0.146417	481	9	0	0	0.134288	0.0388247	
0.4	1	6.8936	0.528152	2269	0.366715	2268	0.08012	1961	35	308	0.397728	307	307	0.100772	306	2	0	0	0.265533	0.0400257	
0.6	1	6.8936	0.563092	2426	0.40364	2425	0.090459	2237	24	188	0.480239	187	187	0.069814	186	3	0	0	0.430699	0.0357045	
0.8	1	6.8936	0.463253	2077	0.334326	2073	0.073965	1946	22	128	0.405196	127	127	0.049326	126	5	0	0	0.593152	0.0392707	
1	1	6.8936	0.605521	2595	0.433812	2584	0.100649	2481	15	104	0.554148	103	103	0.044932	102	12	0	0	0.815386	0.0415095	
1.2	1	6.8936	0.521261	2348	0.380402	2330	0.085517	2248	11	75	0.473779	75	74	0.043023	74	26	0	0	1.06868	0.0552091	
1.4	1	6.8936	0.385278	1660	0.273744	1636	0.07026	1579	13	52	0.344108	52	51	0.038044	51	30	0	0	1.1695	0.0801279	
1.6	1	6.8936	0.642102	2622	0.456634	2581	0.111476	2514	10	63	0.586783	62	62	0.050403	61	47	0	0	1.48312	0.0751254	
1.8	1	6.8936	0.48522	2238	0.349812	2187	0.083431	2133	11	46	0.435482	47	45	0.046775	46	59	0	0	1.68182	0.103353	
2	1	6.8936	0.568444	2692	0.413551	2629	0.095006	2577	14	49	0.52025	49	48	0.045311	48	67	0	0	1.8179	0.112047	
0.2	1	6.8936	0.470527	1695	0.307432	1690	0.06815	1238	78	454	0.270206	453	453	0.149394	452	5	0	0	0.135318	0.038181	
0.4	1	6.8936	0.472743	1917	0.327831	1917	0.075829	1664	49	255	0.364876	254	254	0.087212	253	0	0	0	0.268609	0.0387988	
0.6	1	6.8936	1.09306	4731	0.764931	4710	0.173147	4320	24	389	0.898988	388	388	0.1489	387	24	0	0	0.402849	0.0413141	
0.8	1	6.8936	0.699287	2893	0.493303	2887	0.116175	2720	23	169	0.615163	168	168	0.07051	167	6	0	0	0.610601	0.0405733	
1	1	6.8936	1.90872	8476	1.34259	8394	0.315104	7976	19	393	1.65064	392	392	0.198776	391	109	0	0	0.742199	0.054316	
1.2	1	6.8936	0.929005	3877	0.652395	3859	0.164987	3715	14	134	0.8472	133	133	0.070136	132	30	0	0	0.968064	0.0468535	
1.4	1	6.8936	0.510451	2095	0.361576	2077	0.089395	2009	15	64	0.466321	63	63	0.04003	62	24	0	0	1.2045	0.0629274	
1.6	1	6.8936	0.357868	1687	0.262115	1661	0.058449	1616	10	42	0.326511	42	41	0.029303	41	30	0	0	1.38753	0.0704567	
1.8	1	6.8936	0.629213	2762	0.45534	2694	0.106488	2637	11	52	0.570345	51	51	0.054717	50	75	0	0	1.71373	0.106294	
2	1	6.8936	0.457229	1889	0.327156	1851	0.080455	1812	9	35	0.420794	36	34	0.034199	35	42	0	0	1.86702	0.0938938	
0.2	1	6.8936	0.712511	2574	0.448476	2566	0.098796	1864	70	704	0.386235	703	703	0.224777	702	8	0	0	0.132829	0.0394893	
0.4	1	6.8936	0.40153	1543	0.276192	1543	0.065176	1341	39	204	0.310744	203	203	0.074265	202	0	0	0	0.272951	0.0375108	
0.6	1	6.8936	0.951537	4205	0.666219	4188	0.152125	3849	33	340	0.788918	339	339	0.126379	338	18	0	0	0.410944	0.038999	
0.8	1	6.8936	0.300179	1248	0.215245	1248	0.04926	1177	18	72	0.267528	71	71	0.028669	70	1	0	0	0.633866	0.0363388	
1	1	6.8936	0.429599	1923	0.308992	1919	0.070837	1844	18	77	0.394196	76	76	0.031208	75	4	0	0	0.81154	0.0349897	
1.2	1	6.8936	0.98332	3956	0.692616	3932	0.17127	3793	16	133	0.896669	133	132	0.073775	132	31	0	0	0.994649	0.0528023	
1.4	1	6.8936	0.296684	1304	0.214419	1296	0.049884	1260	11	37	0.276298	36	36	0.018908	35	9	0	0	1.34317	0.0505809	
1.6	1	6.8936	0.949345	4304	0.688529	4227	0.15886	4117	10	96	0.858288	97	95	0.082525	96	91	0	0	1.49341	0.0896073	
1.8	1	6.8936	0.417016	1776	0.299248	1753	0.073402	1713	9	35	0.384581	36	34	0.030342	35	28	0	0	1.76683	0.0781194	
2	1	6.8936	0.352609	1651	0.256686	1632	0.058036	1603	8	30	0.331704	29	29	0.019437	28	20	0	0	1.84927	0.0677386	
0.2	1	6.8936	0.670681	2540	0.431927	2531	0.093013	1847	76	686	0.372807	685	685	0.21169	684	9	0	0	0.132498	0.0392925	
0.4	1	6.8936	0.528363	2059	0.362273	2053	0.084638	1778	38	277	0.400515	276	276	0.100667	275	6	0	0	0.272661	0.0389489	
0.6	1	6.8936	2.43192	10100	1.61878	10027	0.382809	9159	40	847	1.88796	847	846	0.350203	846	95	0	0	0.394134	0.0449709	
0.8	1	6.8936	0.610091	2372	0.432026	2365	0.102314	2218	24	143	0.532017	142	142	0.066509	141	13	0	0	0.616756	0.0455445	
1	1	6.8936	0.421523	1987	0.304403	1985	0.069781	1906	14	79	0.387526	78	78	0.030197	77	4	0	0	0.802512	0.0331488	
1.2	1	6.8936	0.494491	1953	0.344001	1941	0.091948	1879	14	62	0.456191	61	61	0.034325	60	14	0	0	1.07335	0.0463288	
1.4	1	6.8936	0.442775	2019	0.325234	2002	0.071957	1945	12	56	0.408949	55	55	0.031108	54	20	0	0	1.25759	0.0520524	
1.6	1	6.8936	1.24339	5321	0.884655	5187	0.220986	5032	13	130	1.09503	130	129	0.132751	129	160	0	0	1.42287	0.106791	
1.8	1	6.8936	0.325609	1424	0.235275	1415	0.054909	1382	9	29	0.305206	29	28	0.019106	28	14	0	0	1.68792	0.0552369	
2	1	6.8936	0.214235	975	0.157062	960	0.034509	942	8	19	0.197976	18	18	0.015256	17	16	0	0	1.9087	0.0835286	
0.2	1	6.8936	0.627889	2362	0.401868	2362	0.088855	1716	80	648	0.347028	647	647	0.199946	646	0	0	0	0.131677	0.0396679	
0.4	1	6.8936	0.397663	1589	0.275551	1589	0.063864	1383	38	208	0.309844	207	207	0.072165	206	0	0	0	0.282088	0.0364298	
0.6	1	6.8936	0.458158	2085	0.326946	2084	0.074971	1927	29	158	0.392592	157	157	0.055727	156	2	0	0	0.436403	0.0331056	
0.8	1	6.8936	0.551948	2739	0.402459	2734	0.086849	2567	21	167	0.48489	167	166	0.057684	166	6	0	0	0.591302	0.0404787	
1	1	6.8936	2.10159	9176	1.46644	9056	0.358201	8624	22	396	1.81465	397	395	0.22216	396	156	0	0	0.776631	0.0571097	
1.2	1	6.8936	0.438606	2019	0.317559	2003	0.071755	1931	15	70	0.399019	69	69	0.035589	68	20	0	0	0.938005	0.0540506	
1.4	1	6.8936	0.393492	1744	0.282912	1731	0.066031	1674	13	55	0.36044	54	54	0.029804	53	17	0	0	1.15557	0.0543272	
1.6	1	6.8936	0.354547	1448	0.255198	1426	0.059303	1388	10	38	0.326719	38	37	0.025934	37	23	0	0	1.46476	0.0793789	
1.8	1	6.8936	0.175143	1022	0.129668	1009	0.029212	990	8	19	0.162504	18	18	0.012151	17	15	0	0	1.75448	0.0632232	
2	1	6.8936	0.443427	1917	0.311093	1884	0.08529	1841	10	33	0.399558	33	32	0.041605	32	44	0	0	1.85726	0.0914619	
0.2	1	6.8936	0.345742	1713	0.241931	1713	0.048178	1255	82	460	0.207401	459	459	0.110902	458	0	0	0	0.135045	0.0378235	
0.4	1	6.8936	0.361241	1747	0.257753	1747	0.055393	1514	38	235	0.279483	234	234	0.068484	233	0	0	0	0.268259	0.039101	
0.6	1	6.8936	0.554989	3592	0.412585	3589	0.08206	3313	24	276	0.472363	275	275	0.069179	274	5	0	0	0.425044	0.0355466	
0.8	1	6.8936	0.591453	3843	0.445284	3836	0.086252	3599	20	238	0.518885	237	237	0.062575	236	8	0	0	0.581811	0.0416126	
1	1	6.8936	0.344857	2387	0.260504	2378	0.053734	2280	17	97	0.31478	96	96	0.027878	95	12	0	0	0.823315	0.0424011	
1.2	1	6.8936	0.328461	2304	0.24706	2291	0.052763	2213	15	76	0.303172	75	75	0.023689	74	17	0	0	1.01014	0.044875	
1.4	1	6.8936	0.239305	1584	0.182758	1573	0.035953	1519	14	50	0.219368	49	49	0.018965	48	17	0	0	1.14096	0.0574312	
1.6	1	6.8936	0.110824	771	0.085253	767	0.015908	752	9	17	0.105419	16	16	0.005207	15	4	0	0	1.56613	0.040751	
1.8	1	6.8936	0.785813	5125	0.601269	5006	0.116439	4878	13	104	0.703777	108	103	0.076588	107	140	0	0	1.73691	0.117363	
2	1	6.8936	1.07291	6942	0.81522	6640	0.164459	6472	11	122	0.912561	130	121	0.14865	129	341	0	0	1.74905	0.185719	
0.2	1	6.8936	0.43622	2552	0.307144	2543	0.056184	1852	79	693	0.253231	692	692	0.141457	691	9	0	0	0.132841	0.0393545	
0.4	1	6.8936	0.38237	2396	0.284059	2393	0.054668	2070	41	323	0.295311	322	322	0.073322	321	5	0	0	0.264673	0.0397924	
0.6	1	6.8936	0.459153	2870	0.343007	2867	0.067425	2648	27	221	0.393191	220	220	0.056449	219	3	0	0	0.42351	0.0347691	
0.8	1	6.8936	0.236275	1469	0.1801	1468	0.034933	1378	21	91	0.209534	90	90	0.024631	89	2	0	0	0.609584	0.0399051	
1	1	6.8936	0.30624	1863	0.232626	1857	0.045021	1780	15	77	0.279648	76	76	0.02424	75	8	0	0	0.823732	0.0391171	
1.2	1	6.8936	0.256095	1484	0.192927	1472	0.040476	1424	13	49	0.236	48	48	0.01894	47	13	0	0	0.983293	0.0448959	
1.4	1	6.8936	0.424594	2498	0.320067	2467	0.066183	2393	12	72	0.389028	71	71	0.032704	70	35	0	0	1.25324	0.0599837	
1.6	1	6.8936	0.286858	1846	0.217781	1826	0.04389	1778	10	47	0.264562	46	46	0.021161	45	23	0	0	1.38792	0.0583022	
1.8	1	6.8936	0.498719	3118	0.380586	3020	0.075373	2948	11	67	0.443937	68	66	0.051663	67	103	0	0	1.58716	0.120859	
2	1	6.8936	0.248389	1734	0.189467	1702	0.037907	1667	8	30	0.225844	29	29	0.021859	28	39	0	0	1.89148	0.101563	
0.2	1	6.8936	0.324252	1894	0.231093	1893	0.042571	1389	73	506	0.193609	505	505	0.104086	504	1	0	0	0.135263	0.0378261	
0.4	1	6.8936	0.25638	1459	0.188298	1459	0.037744	1266	36	195	0.200139	194	194	0.048358	193	0	0	0	0.267996	0.0384633	
0.6	1	6.8936	0.490891	3184	0.368705	3176	0.069627	2917	31	260	0.413138	259	259	0.065881	258	9	0	0	0.409526	0.0396617	
0.8	1	6.8936	0.377259	2376	0.287123	2372	0.054062	2228	22	143	0.333426	142	142	0.039617	141	7	0	0	0.608559	0.0400342	
1	1	6.8936	1.32884	8046	0.980682	7992	0.209371	7608	17	353	1.17443	352	352	0.127729	351	87	0	0	0.775033	0.0492665	
1.2	1	6.8936	0.645167	4038	0.481277	4007	0.100834	3867	17	135	0.58922	134	134	0.049978	133	38	0	0	0.989953	0.053174	
1.4	1	6.8936	0.407065	2706	0.30703	2682	0.06449	2594	11	79	0.371571	78	78	0.033165	77	35	0	0	1.23379	0.0573661	
1.6	1	6.8936	0.455753	3047	0.344985	2998	0.071349	2908	12	77	0.412333	76	76	0.041016	75	64	0	0	1.39269	0.0820176	
1.8	1	6.8936	0.398525	2545	0.300703	2487	0.062013	2426	15	55	0.359004	54	54	0.037591	53	66	0	0	1.49888	0.0987463	
2	1	6.8936	0.325593	2154	0.248348	2097	0.049261	2048	9	38	0.293251	42	37	0.031183	41	65	0	0	1.94282	0.127822	
0.2	1	6.8936	0.438545	2412	0.307239	2412	0.057158	1758	85	656	0.25619	655	655	0.141262	654	0	0	0	0.132525	0.0390418	
0.4	1	6.8936	0.347116	2169	0.257564	2157	0.048928	1866	38	292	0.266765	291	291	0.067959	290	13	0	0	0.268805	0.0405649	
0.6	1	6.8936	0.43405	2925	0.324288	2920	0.066412	2693	30	225	0.370795	224	224	0.055733	223	9	0	0	0.422559	0.0355133	
0.8	1	6.8936	1.28278	7760	0.924801	7706	0.21189	7191	27	486	1.08087	485	485	0.158397	484	85	0	0	0.569323	0.0491996	
1	1	6.8936	0.335442	2384	0.256107	2377	0.049089	2285	18	92	0.308486	91	91	0.024937	90	9	0	0	0.843886	0.0373684	
1.2	1	6.8936	1.30421	8019	0.967018	7920	0.213306	7618	22	264	1.15855	264	263	0.126592	263	138	0	0	0.999738	0.0593219	
1.4	1	6.8936	0.770951	5005	0.589527	4930	0.113374	4770	15	147	0.695365	146	146	0.068979	145	90	0	0	1.19287	0.0770021	
1.6	1	6.8936	0.64322	3588	0.481759	3528	0.100608	3420	14	92	0.579058	93	91	0.059428	92	76	0	0	1.43049	0.090497	
1.8	1	6.8936	0.380478	2557	0.289183	2514	0.057733	2455	10	52	0.347757	52	51	0.031181	51	51	0	0	1.70287	0.0916222	
2	1	6.8936	0.119207	810	0.091195	802	0.017705	785	8	16	0.111581	15	15	0.007297	14	11	0	0	1.79903	0.0587188	
0.2	1	6.8936	0.278624	1733	0.198044	1733	0.037104	1262	79	473	0.165267	472	472	0.090506	471	0	0	0	0.133445	0.0387511	
0.4	1	6.8936	0.186424	1264	0.140896	1264	0.026324	1100	40	166	0.14748	165	165	0.034826	164	0	0	0	0.279493	0.0361834	
0.6	1	6.8936	0.453617	3112	0.342352	3107	0.064988	2853	28	254	0.385648	253	253	0.058663	252	7	0	0	0.409747	0.0383264	
0.8	1	6.8936	0.282581	1978	0.215498	1977	0.040919	1858	19	119	0.251049	118	118	0.028811	117	3	0	0	0.61858	0.0399601	
1	1	6.8936	0.475055	3271	0.359095	3248	0.073301	3111	18	134	0.428453	133	133	0.042602	132	28	0	0	0.799654	0.0479169	
1.2	1	6.8936	0.285631	2048	0.217524	2036	0.04264	1968	13	65	0.263038	64	64	0.021135	63	17	0	0	1.04939	0.0424532	
1.4	1	6.8936	0.30575	2078	0.233701	2057	0.046124	1990	11	60	0.279266	60	59	0.025026	59	29	0	0	1.2247	0.0590906	
1.6	1	6.8936	0.273014	1688	0.205145	1668	0.044753	1622	13	43	0.249698	42	42	0.022211	41	25	0	0	1.45012	0.0685201	
1.8	1	6.8936	0.177839	1237	0.135482	1218	0.027126	1192	9	25	0.164442	24	24	0.012839	23	22	0	0	1.70532	0.0714372	
2	1	6.8936	0.18271	1280	0.139486	1252	0.027864	1225	9	24	0.165395	23	23	0.016794	22	33	0	0	1.77679	0.106063	
0.2	1	6.8936	0.485827	2834	0.329969	2830	0.061554	2053	82	779	0.272457	778	778	0.153225	777	4	0	0	0.130727	0.0401287	
0.4	1	6.8936	0.39656	2616	0.294852	2615	0.055229	2266	42	351	0.306372	350	350	0.074732	349	1	0	0	0.270106	0.0387952	
0.6	1	6.8936	0.319256	2215	0.241349	2212	0.046138	2041	28	172	0.275016	171	171	0.0394	170	4	0	0	0.419184	0.0352064	
0.8	1	6.8936	0.250079	1698	0.190367	1698	0.037325	1591	19	108	0.22138	107	107	0.026388	106	1	0	0	0.592551	0.039381	
1	1	6.8936	0.408917	2818	0.309292	2813	0.063375	2685	18	120	0.369602	119	119	0.036327	118	15	0	0	0.80497	0.0422011	
1.2	1	6.8936	0.409377	2895	0.313534	2881	0.05999	2793	15	88	0.380303	87	87	0.026873	86	16	0	0	1.10011	0.0441056	
