15	1	4.25194	0.032938	345	0.042595	320	0.009486	316	4	4	0.023209	5	3	0.009328	4	25	0	0	
20	1	4.25194	0.124484	1256	0.122126	1224	0.045233	1207	6	13	0.108575	20	12	0.014614	19	30	11	0.000496	
25	1	4.25194	0.065087	582	0.064153	552	0.015223	543	4	7	0.053136	13	6	0.011505	12	27	0	0	
30	1	4.25194	0.126415	923	0.101304	854	0.034193	826	4	13	0.097733	21	12	0.02742	20	77	10	0.000429	
35	1	4.25194	0.075335	827	0.081965	804	0.021114	795	5	6	0.066521	8	5	0.008609	7	25	0	0	
40	1	4.25194	0.041265	412	0.046142	382	0.013771	377	4	5	0.029657	4	4	0.011313	3	32	0	0	
45	1	4.25194	0.030054	344	0.039573	321	0.009128	316	4	4	0.021871	5	3	0.007938	4	24	0	0	
50	1	4.25194	0.134429	1117	0.123105	1038	0.027343	1019	5	12	0.104625	21	11	0.028187	20	78	13	0.000593	
55	1	4.25194	0.197304	1397	0.187613	1146	0.046796	1072	8	11	0.106344	97	10	0.087315	96	229	33	0.001381	
60	1	4.25194	0.037223	363	0.044332	330	0.010593	318	4	4	0.022774	7	3	0.014146	6	39	0	0	
65	1	4.25194	0.034844	355	0.038795	336	0.009314	331	4	5	0.027357	6	4	0.007173	5	19	0	0	
70	1	4.25194	0.067447	767	0.075379	737	0.02252	730	5	6	0.056985	8	5	0.010135	7	30	0	0	
75	1	4.25194	0.060164	515	0.061452	461	0.015364	449	4	6	0.038186	14	5	0.021559	13	53	0	0	
80	1	4.25194	0.048852	480	0.054188	450	0.011735	443	4	6	0.037455	8	5	0.011127	7	30	0	0	
85	1	4.25194	4.19121	32487	2.86898	31866	0.725067	31346	7	402	3.63445	637	401	0.25867	586	555	972	0.062031	
90	1	4.25194	0.402076	2967	0.33617	2649	0.07638	2526	6	28	0.276697	131	27	0.119916	130	311	41	0.002002	
95	1	4.25194	0.049672	457	0.058294	398	0.013076	381	4	4	0.026799	6	3	0.022398	5	71	0	0	
100	1	4.25194	0.883892	6881	0.623384	6668	0.171534	6517	4	84	0.755283	136	83	0.09545	135	229	215	0.011893	
105	1	4.25194	0.565594	4731	0.447196	4629	0.119187	4556	8	51	0.505545	68	50	0.048281	67	108	90	0.005198	
110	1	4.25194	0.041538	457	0.04466	445	0.014269	441	4	5	0.037105	4	4	0.004245	3	13	0	0	
115	1	4.25194	0.077892	739	0.084328	663	0.016856	652	5	7	0.052632	10	6	0.024785	9	78	0	0	
5	1	4.25194	0.02581	335	0.036438	319	0.009266	316	4	4	0.020737	5	3	0.004945	4	15	0	0	
10	1	4.25194	0.271891	2292	0.218296	2220	0.055073	2177	5	27	0.236435	41	26	0.030728	40	75	50	0.002217	
15	1	4.25194	0.70584	5756	0.550497	5521	0.129415	5414	6	62	0.599508	98	61	0.091092	97	245	129	0.006457	
20	1	4.25194	0.154477	1465	0.144974	1405	0.036385	1376	7	19	0.128008	26	18	0.023935	25	64	24	0.001145	
25	1	4.25194	0.314824	2640	0.269738	2463	0.063933	2416	7	32	0.249364	52	31	0.058522	51	173	58	0.003014	
30	1	4.25194	0.947524	7541	0.749106	7077	0.18823	6873	9	74	0.752588	211	73	0.173271	210	458	159	0.008176	
35	1	4.25194	0.222055	1773	0.171715	1684	0.052985	1651	4	21	0.184505	30	20	0.03447	29	93	30	0.001388	
40	1	4.25194	0.121329	966	0.101027	931	0.028718	917	4	13	0.105092	16	12	0.015093	15	34	10	0.000441	
45	1	4.25194	0.684352	5052	0.494004	4796	0.172753	4688	8	59	0.558783	90	58	0.100311	89	275	211	0.010789	
50	1	4.25194	2.97139	23270	2.05281	22774	0.561122	22356	10	317	2.58304	445	316	0.204452	444	470	765	0.044415	
55	1	4.25194	0.061611	669	0.073726	637	0.021786	631	5	6	0.049355	5	5	0.01189	4	34	0	0	
60	1	4.25194	0.057512	717	0.074784	688	0.018023	678	5	5	0.045989	10	4	0.01119	9	30	0	0	
65	1	4.25194	0.351658	3081	0.290025	2982	0.08575	2925	8	39	0.301611	47	38	0.042227	46	110	68	0.00349	
70	1	4.25194	0.054325	523	0.05844	499	0.013125	490	4	6	0.04198	7	5	0.01205	6	27	0	0	
75	1	4.25194	0.047547	547	0.056577	522	0.01434	511	4	5	0.036418	10	4	0.010927	9	27	0	0	
80	1	4.25194	0.399447	3403	0.320599	3312	0.074014	3257	6	42	0.354881	51	41	0.03701	50	96	65	0.0033	
85	1	4.25194	0.077917	544	0.074193	447	0.016021	419	4	6	0.041226	29	5	0.035926	28	97	0	0	
90	1	4.25194	0.200283	1687	0.177189	1568	0.039035	1532	5	17	0.152001	30	16	0.044404	29	126	41	0.001724	
95	1	4.25194	0.214444	1348	0.202261	978	0.039413	902	5	7	0.09059	103	6	0.121935	102	344	0	0	
100	1	4.25194	0.264586	2362	0.247976	2216	0.064897	2158	9	22	0.201887	56	21	0.058337	55	149	43	0.001919	
105	1	4.25194	0.31137	2384	0.24252	2209	0.072678	2159	4	27	0.24238	38	26	0.064209	37	188	40	0.001978	
110	1	4.25194	0.767707	6379	0.583938	6220	0.23163	6096	15	75	0.672904	125	74	0.06988	124	159	178	0.009303	
115	1	4.25194	0.284211	2173	0.229727	2006	0.057753	1939	5	25	0.212933	68	24	0.06649	67	167	40	0.001932	
5	1	4.25194	0.236027	1925	0.217608	1752	0.050541	1696	8	21	0.165451	62	20	0.065904	61	168	50	0.002189	
10	1	4.25194	0.071354	592	0.068874	528	0.01706	508	4	6	0.042014	9	5	0.028731	8	76	0	0	
15	1	4.25194	0.0607	656	0.072168	612	0.019068	604	5	5	0.043674	8	4	0.016642	7	45	0	0	
20	1	4.25194	0.056314	503	0.062759	454	0.012425	447	4	6	0.039129	12	5	0.016762	11	45	0	0	
25	1	4.25194	0.086709	744	0.088254	671	0.019951	651	5	7	0.057004	11	6	0.029107	10	83	0	0	
30	1	4.25194	0.024966	328	0.034869	318	0.009071	315	4	4	0.021113	4	3	0.003651	3	10	0	0	
35	1	4.25194	0.17935	1452	0.162347	1297	0.034048	1260	5	17	0.123914	32	16	0.052968	31	161	20	0.000935	
40	1	4.25194	0.037078	357	0.039903	326	0.015072	318	4	4	0.025711	7	3	0.011039	6	33	0	0	
45	1	4.25194	0.022339	318	0.034111	316	0.009152	314	4	4	0.021248	3	3	0.000964	2	2	0	0	
50	1	4.25194	0.266399	2205	0.266783	1903	0.055901	1803	6	12	0.15641	109	11	0.107567	108	294	10	0.000485	
55	1	4.25194	0.273961	2354	0.230216	2246	0.060463	2202	5	25	0.225741	32	24	0.043074	31	121	49	0.002321	
60	1	4.25194	0.056227	466	0.058016	423	0.012798	411	4	6	0.039164	7	5	0.016684	6	49	0	0	
65	1	4.25194	0.196896	1356	0.168934	1139	0.04413	1100	5	13	0.124868	23	12	0.069841	22	234	15	0.0007	
70	1	4.25194	0.890493	7248	0.682367	6896	0.200468	6760	13	82	0.729343	153	81	0.128775	152	336	199	0.011126	
75	1	4.25194	0.585796	4871	0.439431	4741	0.118837	4673	5	56	0.520691	65	55	0.052148	64	134	102	0.005422	
80	1	4.25194	0.066302	562	0.063788	502	0.016684	483	4	6	0.042382	15	5	0.023395	14	65	0	0	
85	1	4.25194	0.558335	4291	0.397098	4128	0.187483	4043	8	44	0.480006	75	43	0.066288	74	174	97	0.005132	
90	1	4.25194	0.326787	2598	0.279672	2415	0.085927	2332	8	24	0.248199	91	23	0.072966	90	176	51	0.002332	
95	1	4.25194	1.94471	16095	1.40929	15853	0.370634	15604	13	193	1.73749	240	192	0.116639	239	252	383	0.024299	
100	1	4.25194	0.058323	737	0.077533	702	0.019326	696	6	6	0.044573	7	5	0.013358	6	35	0	0	
105	1	4.25194	0.265452	2076	0.220941	1875	0.071738	1829	6	24	0.193466	40	23	0.06806	39	208	33	0.001588	
110	1	4.25194	0.162512	1041	0.16185	772	0.028351	702	5	6	0.063527	71	5	0.097434	70	269	0	0	
115	1	4.25194	0.154139	1407	0.147028	1309	0.036992	1278	6	14	0.115214	29	13	0.036853	28	101	18	0.000812	
5	1	4.25194	0.02965	312	0.038856	290	0.009011	286	4	4	0.019737	7	3	0.00953	6	20	0	0	
10	1	4.25194	0.076203	625	0.073783	556	0.015029	543	4	6	0.051049	12	5	0.024561	11	71	0	0	
15	1	4.25194	0.093654	816	0.097768	736	0.024906	697	5	7	0.059188	40	6	0.033936	39	80	0	0	
20	1	4.25194	0.288083	2169	0.249789	1938	0.077105	1848	8	23	0.194488	71	22	0.088197	70	251	48	0.002276	
25	1	4.25194	0.794757	6653	0.601547	6491	0.180088	6396	8	74	0.710098	91	73	0.064847	90	167	152	0.008113	
30	1	4.25194	0.200887	1820	0.187722	1712	0.054632	1684	9	20	0.159672	31	19	0.0374	30	106	37	0.001719	
35	1	4.25194	0.19734	1649	0.180225	1555	0.041291	1517	7	16	0.157512	42	15	0.037655	41	91	17	0.000775	
40	1	4.25194	1.20769	8989	0.853587	8634	0.259836	8442	7	115	1.02058	220	114	0.1353	219	328	325	0.017576	
45	1	4.25194	0.046694	467	0.052638	448	0.013244	443	4	5	0.039763	6	4	0.006681	5	19	0	0	
50	1	4.25194	0.292679	2516	0.241047	2404	0.063202	2363	6	30	0.244764	42	29	0.042131	41	112	53	0.002578	
55	1	4.25194	0.18113	1574	0.154636	1484	0.038075	1459	4	15	0.147419	18	14	0.031934	17	98	16	0.000694	
60	1	4.25194	0.118928	983	0.104278	939	0.022958	917	4	14	0.097477	17	13	0.020267	16	50	9	0.000444	
65	1	4.25194	0.027972	337	0.037628	321	0.008776	316	4	4	0.021618	5	3	0.006164	4	17	0	0	
70	1	4.25194	0.554766	4279	0.419895	4052	0.102857	3957	5	50	0.454818	87	49	0.087249	86	236	104	0.005319	
75	1	4.25194	0.321428	2768	0.270206	2635	0.074326	2578	7	29	0.263624	62	28	0.051758	61	129	54	0.002689	
80	1	4.25194	0.567005	4853	0.443309	4703	0.113747	4618	7	55	0.491171	75	54	0.063919	74	161	94	0.004936	
85	1	4.25194	0.065685	604	0.06654	577	0.014731	570	4	7	0.055572	9	6	0.009841	8	26	0	0	
90	1	4.25194	0.185223	1548	0.159747	1482	0.043161	1458	6	20	0.156443	29	19	0.024825	28	62	36	0.00191	
95	1	4.25194	0.263221	2327	0.237465	2190	0.054906	2148	7	22	0.209961	43	21	0.048182	42	137	49	0.002349	
100	1	4.25194	0.056792	472	0.058675	427	0.013129	417	4	6	0.039636	12	5	0.016774	11	44	0	0	
105	1	4.25194	0.272901	2362	0.237599	2213	0.057541	2165	7	27	0.211547	45	26	0.057158	44	153	39	0.001798	
110	1	4.25194	0.181859	1423	0.168461	1277	0.041761	1225	5	14	0.119176	36	13	0.059633	35	163	23	0.001135	
115	1	4.25194	0.046714	398	0.054287	340	0.011276	326	4	4	0.025616	14	3	0.020745	13	59	0	0	
5	1	4.25194	0.154668	1390	0.149447	1271	0.034768	1239	6	13	0.111412	32	12	0.041329	31	120	17	0.000766	
10	1	4.25194	0.675885	5359	0.53046	5070	0.148545	4905	9	63	0.541466	137	62	0.119086	136	318	147	0.006451	
15	1	4.25194	0.315804	2843	0.283858	2707	0.071678	2665	9	31	0.261204	49	30	0.048372	48	130	60	0.002934	
20	1	4.25194	0.554519	3780	0.465794	3196	0.110055	2987	7	34	0.3295	204	33	0.211634	203	590	116	0.005204	
25	1	4.25194	0.205457	1669	0.191067	1486	0.044937	1450	6	12	0.141871	33	11	0.062114	32	187	7	0.000327	
30	1	4.25194	0.057123	645	0.069312	613	0.018202	605	5	6	0.045252	10	5	0.011537	9	31	0	0	
35	1	4.25194	0.335619	2723	0.283984	2544	0.073256	2471	7	27	0.257283	64	26	0.073305	63	189	38	0.001935	
40	1	4.25194	0.129773	1043	0.113526	960	0.033957	935	4	11	0.098591	30	10	0.02989	29	79	10	0.00045	
45	1	4.25194	0.281211	2229	0.241141	2054	0.067384	1984	7	19	0.209298	69	18	0.066431	68	177	58	0.00249	
50	1	4.25194	0.128203	830	0.111104	766	0.038688	748	5	6	0.104591	15	5	0.023203	14	68	0	0	
55	1	4.25194	0.1091	861	0.096533	786	0.023925	761	4	11	0.078443	16	10	0.029509	15	85	7	0.000327	
60	1	4.25194	0.10046	948	0.10248	874	0.024374	857	6	10	0.07322	16	9	0.026602	15	76	2	0.000105	
65	1	4.25194	0.144736	1145	0.116787	1095	0.032598	1077	4	15	0.124532	19	14	0.01804	18	50	17	0.001023	
70	1	4.25194	0.062776	680	0.072001	644	0.025238	633	5	6	0.047744	7	5	0.014685	6	41	0	0	
75	1	4.25194	0.289926	2274	0.24478	2090	0.061125	2023	6	20	0.219197	78	19	0.067572	77	174	25	0.001178	
80	1	4.25194	0.206623	1889	0.194624	1791	0.043033	1746	8	21	0.160555	32	20	0.043164	31	112	24	0.001157	
85	1	4.25194	0.041955	521	0.052094	510	0.013287	506	4	5	0.037059	5	4	0.004645	4	11	0	0	
90	1	4.25194	0.603281	5140	0.479516	5014	0.11831	4946	8	59	0.539131	72	58	0.051309	71	123	96	0.005174	
95	1	4.25194	0.224622	1823	0.181299	1723	0.043456	1688	4	23	0.186566	37	22	0.035009	36	99	28	0.001368	
100	1	4.25194	0.065246	523	0.066858	444	0.015375	424	4	5	0.036496	18	4	0.028306	17	82	0	0	
105	1	4.25194	0.582524	4813	0.446331	4672	0.146854	4570	10	63	0.503658	105	62	0.059953	104	139	145	0.007493	
110	1	4.25194	0.31511	2866	0.268153	2773	0.068282	2720	8	30	0.268814	53	29	0.040363	52	94	55	0.002676	
115	1	4.25194	0.48413	4081	0.396586	3891	0.101349	3817	8	43	0.403212	65	42	0.072574	64	200	70	0.003544	
5	1	4.25194	0.046465	395	0.05394	337	0.011641	324	4	4	0.023285	12	3	0.02284	11	60	0	0	
10	1	4.25194	0.187354	1444	0.172013	1256	0.036244	1202	6	13	0.115872	49	12	0.069399	48	194	10	0.000427	
15	1	4.25194	0.216728	1712	0.182527	1571	0.052366	1528	6	19	0.159585	33	18	0.051855	32	152	56	0.00246	
20	1	4.25194	0.045834	429	0.051652	391	0.012186	382	4	5	0.031116	9	4	0.014302	8	39	0	0	
25	1	4.25194	0.146651	1360	0.136581	1301	0.035989	1278	7	16	0.121945	29	15	0.022072	28	54	28	0.001254	
30	1	4.25194	0.369972	2373	0.339147	1872	0.07324	1712	8	16	0.183919	205	15	0.179731	204	457	50	0.002113	
35	1	4.25194	0.59074	4710	0.449685	4546	0.130297	4454	7	56	0.508503	93	55	0.067778	92	164	115	0.005963	
40	1	4.25194	0.227563	1853	0.185303	1754	0.04369	1716	4	20	0.185848	39	19	0.038626	38	99	29	0.0013	
45	1	4.25194	0.556135	4822	0.437163	4677	0.148044	4602	11	61	0.483238	90	60	0.056184	89	131	127	0.00672	
50	1	4.25194	0.200286	1606	0.156224	1518	0.037345	1471	4	23	0.159315	41	22	0.033892	40	95	75	0.003536	
55	1	4.25194	0.046077	443	0.054942	395	0.010905	388	4	4	0.030224	7	3	0.015332	6	49	0	0	
60	1	4.25194	0.2873	2407	0.237299	2298	0.067682	2259	7	25	0.243105	41	24	0.039554	40	108	46	0.002062	
65	1	4.25194	0.368581	3022	0.328419	2766	0.074081	2688	10	32	0.267771	84	31	0.093216	83	251	63	0.003158	
70	1	4.25194	0.316412	2461	0.2305	2371	0.070538	2323	4	32	0.275215	50	31	0.035159	49	89	55	0.002682	
75	1	4.25194	0.07475	707	0.078153	654	0.018388	638	4	7	0.053618	13	6	0.020646	12	57	0	0	
80	1	4.25194	0.46059	3446	0.405895	3054	0.092192	2887	11	33	0.298576	154	32	0.15421	153	406	57	0.002957	
85	1	4.25194	0.193388	1464	0.178597	1289	0.036902	1229	6	15	0.125928	74	14	0.065573	73	162	9	0.000414	
90	1	4.25194	0.150839	1102	0.151879	900	0.02899	835	5	7	0.073422	61	6	0.07619	60	207	0	0	
95	1	4.25194	0.518267	4266	0.396315	4128	0.103538	4047	6	50	0.450347	68	49	0.056934	67	152	87	0.004566	
100	1	4.25194	0.051978	483	0.055594	454	0.015835	446	4	6	0.040437	11	5	0.01118	10	27	0	0	
105	1	4.25194	0.058854	609	0.067286	577	0.015373	567	4	7	0.046216	6	6	0.012343	5	37	0	0	
110	1	4.25194	0.253364	2194	0.208492	2135	0.051494	2100	5	23	0.223521	33	22	0.025239	32	62	43	0.002227	
115	1	4.25194	0.401743	3287	0.3161	3158	0.09499	3088	7	33	0.339931	59	32	0.052354	58	141	81	0.004391	
5	1	4.25194	0.206734	1684	0.171651	1587	0.039404	1552	4	18	0.166319	24	17	0.037151	23	109	36	0.001642	
10	1	4.25194	0.056014	536	0.058399	512	0.014521	506	4	7	0.046589	9	6	0.009145	8	22	0	0	
15	1	4.25194	0.031262	373	0.039643	368	0.010854	365	4	4	0.028916	6	3	0.002161	5	3	0	0	
20	1	4.25194	0.354703	3029	0.297292	2907	0.07065	2829	7	35	0.295096	75	34	0.051437	74	126	80	0.00379	
25	1	4.25194	0.045601	535	0.053822	526	0.016866	521	4	5	0.04041	4	4	0.004902	3	11	0	0	
30	1	4.25194	0.129019	1098	0.115308	1034	0.036501	1013	4	13	0.100141	16	12	0.027727	15	70	7	0.000312	
35	1	4.25194	0.055102	612	0.064221	579	0.019759	571	4	5	0.042818	6	4	0.012062	5	36	0	0	
40	1	4.25194	0.193183	1666	0.18003	1511	0.054895	1460	9	17	0.136665	56	16	0.052744	55	151	37	0.001575	
45	1	4.25194	0.036014	464	0.049345	446	0.012653	442	4	4	0.030206	3	3	0.005601	2	20	0	0	
50	1	4.25194	0.616277	5190	0.464688	5084	0.137704	5011	7	58	0.55731	75	57	0.045222	74	105	106	0.005838	
55	1	4.25194	0.504733	4051	0.391281	3961	0.098827	3895	6	51	0.450731	76	50	0.040041	75	81	104	0.005978	
60	1	4.25194	0.91026	7005	0.646453	6819	0.184608	6673	6	98	0.793176	143	97	0.078857	142	190	230	0.013116	
65	1	4.25194	0.475952	2937	0.390705	2377	0.122063	2180	9	23	0.262939	172	22	0.202498	171	586	90	0.004107	
70	1	4.25194	0.543754	4607	0.420632	4483	0.120343	4397	7	51	0.477281	83	50	0.05558	82	128	88	0.004509	
75	1	4.25194	2.11253	17322	1.53658	16970	0.431308	16699	12	190	1.86901	268	189	0.149875	267	356	438	0.0259	
80	1	4.25194	0.135396	1290	0.132991	1230	0.032419	1213	5	12	0.112227	22	11	0.021481	21	56	17	0.00071	
85	1	4.25194	0.52109	4466	0.423018	4269	0.130525	4196	11	44	0.436043	76	43	0.072661	75	195	95	0.005414	
90	1	4.25194	0.116184	1076	0.113869	1023	0.027021	1005	5	8	0.093668	15	7	0.022073	14	57	0	0	
95	1	4.25194	0.263406	2400	0.241872	2272	0.056815	2233	7	26	0.214028	49	25	0.045022	48	119	39	0.001868	
100	1	4.25194	0.321826	2519	0.279315	2279	0.060091	2230	7	27	0.236408	47	26	0.079141	46	243	58	0.002648	
105	1	4.25194	0.045117	430	0.051909	392	0.012309	383	4	5	0.030196	10	4	0.014543	9	38	0	0	
110	1	4.25194	0.068254	721	0.077062	681	0.019278	669	5	6	0.05176	11	5	0.016106	10	42	0	0	
115	1	4.25194	0.190041	1643	0.1875	1487	0.038912	1436	8	15	0.129379	61	14	0.057275	60	147	32	0.00136	
5	1	4.25194	0.047251	549	0.058676	523	0.016285	513	5	5	0.03352	12	4	0.013353	11	25	0	0	
10	1	4.25194	0.252205	2193	0.242499	1998	0.053181	1961	6	17	0.185911	29	16	0.063446	28	204	26	0.001057	
15	1	4.25194	1.27089	10020	0.919559	9727	0.281206	9512	12	125	1.10471	201	124	0.119349	200	308	363	0.017512	
20	1	4.25194	0.419789	3527	0.347739	3339	0.0858	3251	7	38	0.336039	82	37	0.074493	81	195	85	0.004261	
25	1	4.25194	0.560182	4346	0.444356	4089	0.116381	3986	9	50	0.446875	114	49	0.092089	113	247	196	0.009805	
30	1	4.25194	0.422865	3320	0.366327	3007	0.084923	2909	9	30	0.305173	92	29	0.110505	91	320	59	0.002987	
35	1	4.25194	0.205622	1564	0.173948	1425	0.039591	1391	5	15	0.152016	27	14	0.050951	26	147	25	0.001079	
40	1	4.25194	0.610561	4760	0.481823	4517	0.133027	4404	9	57	0.498114	102	56	0.096391	101	255	115	0.006255	
45	1	4.25194	0.282182	2537	0.260428	2376	0.063237	2305	10	25	0.215698	71	24	0.060585	70	162	54	0.002625	
50	1	4.25194	0.667461	5138	0.48574	4955	0.151565	4852	6	62	0.574392	105	61	0.07456	104	182	137	0.007379	
55	1	4.25194	0.266832	2472	0.24292	2311	0.053587	2271	7	21	0.208807	29	20	0.054949	28	173	26	0.001156	
60	1	4.25194	0.41076	3269	0.324886	3102	0.109928	3021	7	37	0.337333	81	36	0.064775	80	168	73	0.003766	
65	1	4.25194	0.814835	6494	0.602015	6295	0.227475	6145	12	71	0.699152	126	70	0.089516	125	224	179	0.01012	
70	1	4.25194	0.271036	2096	0.239332	1892	0.054416	1809	6	19	0.18528	79	18	0.081216	78	209	37	0.001772	
75	1	4.25194	1.0262	7035	0.779987	6476	0.209127	6207	10	77	0.754382	269	76	0.23717	268	560	222	0.012759	
80	1	4.25194	0.053106	557	0.062427	517	0.01426	505	5	6	0.037974	7	5	0.014747	6	46	0	0	
85	1	4.25194	0.154286	1224	0.126147	1134	0.034412	1111	4	16	0.121818	24	15	0.030105	23	90	23	0.001096	
90	1	4.25194	0.504471	4446	0.411994	4312	0.131415	4257	8	39	0.446497	50	38	0.051626	49	140	51	0.002719	
95	1	4.25194	0.576515	4341	0.47337	3986	0.116198	3816	10	44	0.428688	203	43	0.136492	202	323	83	0.004398	
100	1	4.25194	0.310158	2423	0.249393	2263	0.066816	2196	6	27	0.239866	71	26	0.064229	70	157	53	0.002532	
105	1	4.25194	0.210859	1811	0.188868	1674	0.047747	1625	6	18	0.15554	42	17	0.051914	41	145	29	0.001403	
110	1	4.25194	0.043967	402	0.052215	363	0.011503	351	4	4	0.027198	6	3	0.016518	5	46	0	0	
115	1	4.25194	0.122475	1237	0.127724	1154	0.03383	1141	6	9	0.096191	10	8	0.0255	9	87	3	0.000156	
5	1	4.25194	0.095388	843	0.099079	765	0.024699	748	6	8	0.06775	15	7	0.026851	14	81	4	0.000265	
10	1	4.25194	0.556705	4290	0.432764	4105	0.097983	4010	5	52	0.466013	91	51	0.079634	90	190	109	0.004839	
15	1	4.25194	0.127171	1065	0.114869	981	0.026653	953	4	13	0.094567	32	12	0.030474	31	81	21	0.000951	
20	1	4.25194	0.048742	489	0.051681	473	0.030798	468	5	5	0.042319	7	4	0.006043	6	15	0	0	
25	1	4.25194	0.513371	4194	0.38938	4062	0.116514	3988	6	49	0.446121	69	48	0.056408	68	138	90	0.004672	
30	1	4.25194	0.08336	737	0.090367	653	0.022615	638	5	7	0.054292	14	6	0.02858	13	86	0	0	
35	1	4.25194	0.117409	950	0.099112	902	0.034416	887	4	11	0.098322	14	10	0.018277	13	50	5	0.000289	
40	1	4.25194	0.160649	1116	0.140888	954	0.035253	882	5	11	0.093677	55	10	0.0649	54	180	13	0.000596	
45	1	4.25194	0.262269	2227	0.231075	2078	0.059635	2023	6	23	0.203263	50	22	0.056093	49	155	22	0.001028	
50	1	4.25194	0.115996	935	0.10914	840	0.025577	807	5	11	0.075291	29	10	0.039447	28	100	8	0.000331	
55	1	4.25194	0.058508	471	0.063209	396	0.014755	386	4	5	0.033789	12	4	0.02425	11	74	0	0	
60	1	4.25194	0.220887	1113	0.196543	700	0.033002	596	4	6	0.079064	134	5	0.139845	133	384	0	0	
65	1	4.25194	0.093934	762	0.087178	691	0.017805	674	4	10	0.067437	23	9	0.025453	22	66	7	0.000318	
70	1	4.25194	0.41461	3288	0.316386	3122	0.099453	3061	5	32	0.345349	54	31	0.062701	53	174	59	0.002952	
75	1	4.25194	0.201723	2191	0.207608	2147	0.051019	2113	9	21	0.176425	24	20	0.022708	23	55	25	0.001238	
80	1	4.25194	0.071135	554	0.071785	475	0.015734	449	4	6	0.039045	14	5	0.031519	13	92	0	0	
85	1	4.25194	0.597571	5379	0.477061	5300	0.133613	5233	11	63	0.548531	79	62	0.03497	78	68	101	0.005763	
90	1	4.25194	0.382832	3342	0.349125	3108	0.098709	3007	12	28	0.287033	111	27	0.090255	110	225	47	0.002196	
95	1	4.25194	0.089436	847	0.103451	735	0.019437	720	6	7	0.050373	16	6	0.038425	15	112	0	0	
100	1	4.25194	0.224824	1689	0.200196	1456	0.050404	1378	6	14	0.13647	60	13	0.086099	59	252	13	0.000619	
105	1	4.25194	0.038177	443	0.052248	415	0.012168	410	5	5	0.02879	6	4	0.009137	5	28	0	0	
110	1	4.25194	0.15822	1436	0.151251	1318	0.046094	1292	7	14	0.115217	28	13	0.041347	27	117	11	0.000535	
115	1	4.25194	0.059196	502	0.061512	459	0.0156	448	4	5	0.041588	10	4	0.017275	9	45	0	0	
5	1	4.25194	0.612249	4453	0.479402	3940	0.141226	3771	13	46	0.403815	130	45	0.172225	129	553	461	0.019102	
10	1	4.25194	0.30832	2466	0.250773	2294	0.064775	2241	6	27	0.240058	56	26	0.063148	55	170	49	0.002215	
15	1	4.25194	0.634362	4925	0.525147	4502	0.115903	4348	9	55	0.472189	182	54	0.146973	181	396	134	0.006483	
20	1	4.25194	0.065026	687	0.075595	642	0.016267	636	4	5	0.048216	7	4	0.016431	6	45	0	0	
25	1	4.25194	0.050095	519	0.061811	482	0.013705	473	5	6	0.036123	7	5	0.013668	6	40	0	0	
30	1	4.25194	0.554696	4638	0.448253	4431	0.137782	4331	11	47	0.460399	99	46	0.084581	98	209	71	0.00408	
35	1	4.25194	0.470811	3460	0.404894	3107	0.094733	2960	8	29	0.322621	155	28	0.139674	154	346	72	0.00329	
40	1	4.25194	0.094855	687	0.085609	610	0.022941	588	4	8	0.064142	27	7	0.029827	26	73	1	9.5e-05	
45	1	4.25194	0.06823	592	0.070815	528	0.017288	514	4	6	0.045448	15	5	0.02235	14	64	0	0	
50	1	4.25194	0.815782	7050	0.637701	6883	0.184124	6748	11	79	0.718845	135	78	0.077095	134	168	130	0.00723	
55	1	4.25194	0.455747	3621	0.340245	3495	0.139733	3413	8	44	0.392164	80	43	0.052686	79	129	95	0.004859	
60	1	4.25194	0.122953	907	0.102465	835	0.062345	803	6	9	0.089151	24	8	0.032694	23	81	7	0.000333	
65	1	4.25194	0.341084	2852	0.28745	2711	0.08945	2625	9	30	0.273595	77	29	0.06106	76	151	56	0.002805	
70	1	4.25194	0.056329	602	0.064054	576	0.017085	569	5	6	0.046149	7	5	0.009858	6	27	0	0	
75	1	4.25194	0.588612	5259	0.47739	5128	0.121895	5037	11	62	0.515359	78	61	0.056167	77	145	128	0.006699	
80	1	4.25194	0.054955	529	0.059319	498	0.014154	490	4	6	0.043008	6	5	0.011632	5	34	0	0	
85	1	4.25194	0.052817	450	0.058752	391	0.01163	381	4	5	0.031267	8	4	0.021062	7	62	0	0	
90	1	4.25194	0.095429	890	0.09671	833	0.027421	819	5	6	0.075534	13	5	0.019469	12	59	0	0	
95	1	4.25194	0.285662	2374	0.237886	2218	0.05751	2170	5	27	0.226797	48	26	0.05366	47	157	46	0.002262	
100	1	4.25194	0.0873	1036	0.106626	985	0.026914	966	7	8	0.065619	19	7	0.021183	18	52	0	0	
105	1	4.25194	0.048352	548	0.058725	516	0.014421	508	4	5	0.037331	7	4	0.010729	6	34	0	0	
110	1	4.25194	0.372459	3284	0.310978	3163	0.082577	3117	7	32	0.323764	39	31	0.043802	38	129	45	0.002208	
115	1	4.25194	0.41175	3496	0.3259	3435	0.092124	3389	7	40	0.376366	48	39	0.027341	47	60	69	0.003742	
